"family","scenario","simulation","pvalue_no_refit","pvalue_refit","time_no_refit","time_refit","difference","absolute_difference"
"beta_regression","null",7,0.194754738115607,0.187019278930103,0.0300000000000011,0.0899999999999892,-0.00773545918550445,0.00773545918550445
"beta_regression","null",8,0.893712636515609,0.893708355058916,0.0300000000000011,0.0799999999999983,-4.28145669317814e-06,4.28145669317814e-06
"beta_regression","null",9,0.633073542214956,0.633094092727003,0.0300000000000011,0.100000000000009,2.05505120466354e-05,2.05505120466354e-05
"beta_regression","null",10,0.87720992898283,0.877352505464707,0.0300000000000011,0.0800000000000125,0.000142576481876655,0.000142576481876655
"beta_regression","null",11,0.834105344709207,0.834135339018023,0.0300000000000011,0.0799999999999983,2.9994308816006e-05,2.9994308816006e-05
"beta_regression","null",12,0.297504261546346,0.296466492394458,0.019999999999996,0.109999999999999,-0.00103776915188836,0.00103776915188836
"beta_regression","null",13,0.505506157496374,0.505519523020816,0.0300000000000011,0.100000000000009,1.33655244424213e-05,1.33655244424213e-05
"beta_regression","null",14,0.533465521174479,0.533083461616189,0.039999999999992,0.0999999999999943,-0.000382059558290404,0.000382059558290404
"beta_regression","null",15,0.73835745195135,0.738437504905531,0.0300000000000011,0.100000000000009,8.00529541810091e-05,8.00529541810091e-05
"beta_regression","null",16,0.896348885115317,0.896349429667443,0.0300000000000011,0.0799999999999983,5.44552125392173e-07,5.44552125392173e-07
"beta_regression","null",17,0.0327183568808376,0.0317026095575086,0.0300000000000011,0.109999999999999,-0.00101574732332899,0.00101574732332899
"beta_regression","null",18,0.578437449549893,0.57843009918921,0.0300000000000011,0.0799999999999983,-7.35036068344463e-06,7.35036068344463e-06
"beta_regression","null",19,0.227245684648129,0.226764415963217,0.0299999999999869,0.0799999999999983,-0.000481268684911829,0.000481268684911829
"beta_regression","null",20,0.113960012172549,0.109688703464552,0.0499999999999972,0.0999999999999943,-0.00427130870799708,0.00427130870799708
"beta_regression","alternative",1,0.00471101690311482,0.004296103971553,0.0499999999999972,0.100000000000009,-0.000414912931561817,0.000414912931561817
"beta_regression","alternative",2,0.983966523131124,0.984037774425243,0.019999999999996,0.0900000000000034,7.12512941192234e-05,7.12512941192234e-05
"beta_regression","alternative",3,0.185483210380911,0.17994235402077,0.00999999999999091,0.0799999999999983,-0.00554085636014123,0.00554085636014123
"beta_regression","alternative",4,0.188243263831742,0.185855833070937,0.0300000000000011,0.0799999999999983,-0.00238743076080528,0.00238743076080528
"beta_regression","alternative",5,0.202262154467533,0.195062586849681,0.0300000000000011,0.0900000000000034,-0.00719956761785212,0.00719956761785212
"beta_regression","alternative",6,0.257148185763716,0.252836367419244,0.0300000000000011,0.0799999999999983,-0.00431181834447225,0.00431181834447225
"beta_regression","alternative",7,0.0873184034554266,0.0882922913368309,0.0300000000000011,0.0799999999999983,0.00097388788140429,0.00097388788140429
"beta_regression","alternative",8,0.377326770538372,0.377287372436257,0.0299999999999869,0.0900000000000034,-3.93981021148404e-05,3.93981021148404e-05
"beta_regression","alternative",9,0.234224831461656,0.227643757557743,0.0300000000000011,0.0799999999999983,-0.00658107390391283,0.00658107390391283
"beta_regression","alternative",10,0.222377439087526,0.219404053323759,0.0300000000000011,0.0800000000000125,-0.0029733857637666,0.0029733857637666
"beta_regression","alternative",11,0.527707496124177,0.527724663059852,0.00999999999999091,0.0900000000000034,1.71669356749948e-05,1.71669356749948e-05
"beta_regression","alternative",12,0.799458270600999,0.799453095264016,0.0500000000000114,0.0800000000000125,-5.17533698274342e-06,5.17533698274342e-06
"beta_regression","alternative",13,0.595503842417675,0.595385730683136,0.0300000000000011,0.0799999999999983,-0.000118111734539128,0.000118111734539128
"beta_regression","alternative",14,0.356405327775703,0.356323946332173,0.0400000000000063,0.0799999999999983,-8.1381443530204e-05,8.1381443530204e-05
"beta_regression","alternative",15,0.642106650942315,0.642065465389563,0.0300000000000011,0.0799999999999983,-4.11855527518989e-05,4.11855527518989e-05
"beta_regression","alternative",16,0.988935858809655,0.988934131645651,0.0299999999999869,0.0799999999999983,-1.72716400403949e-06,1.72716400403949e-06
"beta_regression","alternative",17,0.2219720496168,0.22964921366881,0.0300000000000011,0.100000000000009,0.00767716405201002,0.00767716405201002
"beta_regression","alternative",18,0.00654686544047656,0.00612103212676862,0.0300000000000011,0.109999999999999,-0.000425833313707935,0.000425833313707935
"beta_regression","alternative",19,0.0893394195859395,0.0822262343545465,0.0300000000000011,0.109999999999999,-0.00711318523139304,0.00711318523139304
"beta_regression","alternative",20,0.0367604982740681,0.0326530373162786,0.0300000000000011,0.109999999999999,-0.00410746095778958,0.00410746095778958
"tweedie","null",1,0.922303882267053,0.92230371746182,0.0299999999999869,0.0600000000000023,-1.64805233016097e-07,1.64805233016097e-07
"tweedie","null",2,0.107328348009497,0.0977119241759108,0.0499999999999972,0.0799999999999983,-0.00961642383358585,0.00961642383358585
"tweedie","null",3,0.772793815793688,0.772793659962195,0.0299999999999869,0.0600000000000023,-1.55831493153791e-07,1.55831493153791e-07
"tweedie","null",4,0.658115330099772,0.658147148797693,0.0200000000000102,0.0699999999999932,3.18186979211266e-05,3.18186979211266e-05
"tweedie","null",5,0.922218946755502,0.922233173573499,0.0400000000000063,0.0600000000000023,1.42268179968985e-05,1.42268179968985e-05
"tweedie","null",6,0.945241920696235,0.945241991453408,0.0100000000000051,0.0600000000000023,7.07571735647505e-08,7.07571735647505e-08
"tweedie","null",7,0.356414637105302,0.356419893287353,0.0499999999999972,0.0600000000000023,5.25618205027278e-06,5.25618205027278e-06
"tweedie","null",8,0.37876161018237,0.37878217599471,0.019999999999996,0.0500000000000114,2.0565812340001e-05,2.0565812340001e-05
"tweedie","null",9,0.100177203220492,0.122754296737368,0.0300000000000011,0.100000000000009,0.0225770935168763,0.0225770935168763
"tweedie","null",10,0.288379988360608,0.290654756834499,0.0300000000000011,0.0600000000000023,0.00227476847389108,0.00227476847389108
"tweedie","null",11,0.159511225669601,0.158908428907206,0.0300000000000011,0.0499999999999972,-0.000602796762394719,0.000602796762394719
"tweedie","null",12,0.375545454104018,0.376244818838604,0.0299999999999869,0.0799999999999983,0.000699364734585983,0.000699364734585983
"tweedie","null",13,0.725561324194744,0.725596535664117,0.0300000000000011,0.0800000000000125,3.52114693730199e-05,3.52114693730199e-05
"tweedie","null",14,0.548824423720875,0.548764207031768,0.0400000000000063,0.0600000000000023,-6.0216689107162e-05,6.0216689107162e-05
"tweedie","null",15,0.561626559938382,0.561653792155987,0.0200000000000102,0.0599999999999881,2.72322176055884e-05,2.72322176055884e-05
"tweedie","null",16,0.933314570004263,0.933313397441411,0.0299999999999869,0.0699999999999932,-1.17256285214751e-06,1.17256285214751e-06
"tweedie","null",17,0.0334339552214624,0.0402950181210155,0.0400000000000063,0.0799999999999983,0.00686106289955313,0.00686106289955313
"tweedie","null",18,0.19774948192375,0.213377270483731,0.0499999999999972,0.0599999999999881,0.0156277885599809,0.0156277885599809
"tweedie","null",19,0.00814953537826968,0.00579533541513788,0.00999999999999091,0.0599999999999881,-0.0023541999631318,0.0023541999631318
"tweedie","null",20,0.0786487948126723,0.0737934118389814,0.0400000000000063,0.0799999999999983,-0.00485538297369092,0.00485538297369092
"tweedie","alternative",1,0.531661967187206,0.509894878838404,0.039999999999992,0.0799999999999983,-0.0217670883488015,0.0217670883488015
"tweedie","alternative",2,0.0884226805871204,0.0917810425777801,0.0300000000000011,0.0699999999999932,0.00335836199065964,0.00335836199065964
"tweedie","alternative",3,0.172267288732295,0.186473255017418,0.0300000000000011,0.0999999999999943,0.0142059662851231,0.0142059662851231
"tweedie","alternative",4,0.343424068437688,0.331655181459206,0.0300000000000011,0.0900000000000034,-0.0117688869784821,0.0117688869784821
"tweedie","alternative",5,0.0746198927006808,0.0811937736042523,0.0300000000000011,0.0799999999999983,0.00657388090357147,0.00657388090357147
"tweedie","alternative",6,0.0534686475180315,0.0556298413745161,0.0300000000000011,0.0799999999999983,0.00216119385648461,0.00216119385648461
"tweedie","alternative",7,0.00318515774076278,0.00443820182028321,0.0299999999999869,0.0699999999999932,0.00125304407952043,0.00125304407952043
"tweedie","alternative",8,0.00611125641185717,0.00790276247175881,0.0300000000000011,0.0699999999999932,0.00179150605990164,0.00179150605990164
"tweedie","alternative",9,0.0192037180789044,0.0224757980636043,0.0300000000000011,0.0700000000000074,0.00327207998469992,0.00327207998469992
"tweedie","alternative",10,0.361320111304744,0.36133621959575,0.0300000000000011,0.0600000000000023,1.61082910054011e-05,1.61082910054011e-05
"tweedie","alternative",11,0.472971109453282,0.460921771049893,0.019999999999996,0.0800000000000125,-0.0120493384033888,0.0120493384033888
"tweedie","alternative",12,0.0476029710355852,0.0580734942623848,0.0400000000000063,0.0799999999999983,0.0104705232267996,0.0104705232267996
"tweedie","alternative",13,0.298176409862809,0.298473950629588,0.0300000000000011,0.0799999999999983,0.000297540766779458,0.000297540766779458
"tweedie","alternative",14,0.0345303474978358,0.0364703150148769,0.019999999999996,0.0699999999999932,0.00193996751704106,0.00193996751704106
"tweedie","alternative",15,0.294929292406375,0.296576322490325,0.019999999999996,0.0799999999999983,0.0016470300839494,0.0016470300839494
"tweedie","alternative",16,0.0089808754081544,0.0126891438434185,0.019999999999996,0.0800000000000125,0.00370826843526406,0.00370826843526406
"tweedie","alternative",17,0.859170686953654,0.859171709190783,0.0300000000000011,0.0599999999999881,1.02223712938887e-06,1.02223712938887e-06
"tweedie","alternative",18,0.242909901842086,0.250755640791741,0.0100000000000051,0.0599999999999881,0.00784573894965446,0.00784573894965446
"tweedie","alternative",19,0.507806595406795,0.507781883497081,0.0300000000000011,0.0699999999999932,-2.47119097145365e-05,2.47119097145365e-05
"tweedie","alternative",20,1.59678442375188e-05,5.48847643638828e-05,0.0300000000000011,0.0799999999999983,3.89169201263639e-05,3.89169201263639e-05
"ordered_categorical","null",1,0.337148319346299,0.337126496159266,0.0499999999999972,0.159999999999997,-2.18231870329211e-05,2.18231870329211e-05
"ordered_categorical","null",2,0.308095236465958,0.308280869440982,0.0300000000000011,0.159999999999997,0.000185632975024275,0.000185632975024275
"ordered_categorical","null",3,0.425985184487114,0.425984996291033,0.0300000000000011,0.149999999999977,-1.88196080164182e-07,1.88196080164182e-07
"ordered_categorical","null",4,0.993208969731164,0.993209032923546,0.0300000000000011,0.159999999999997,6.31923817717706e-08,6.31923817717706e-08
"ordered_categorical","null",5,0.250835614100869,0.247091229377606,0.0199999999999818,0.170000000000016,-0.00374438472326255,0.00374438472326255
"ordered_categorical","null",6,0.981055909410331,0.981054741484483,0.0200000000000102,0.140000000000015,-1.16792584814451e-06,1.16792584814451e-06
"ordered_categorical","null",7,0.483853677503478,0.483837726770597,0.0199999999999818,0.150000000000006,-1.59507328809649e-05,1.59507328809649e-05
"ordered_categorical","null",8,0.562086179829332,0.562086314796335,0.0400000000000205,0.150000000000006,1.3496700290716e-07,1.3496700290716e-07
"ordered_categorical","null",9,0.230024317099596,0.225215100834228,0.0199999999999818,0.159999999999997,-0.00480921626536868,0.00480921626536868
"ordered_categorical","null",10,0.100562628215669,0.0965953976866143,0.0300000000000011,0.139999999999986,-0.00396723052905512,0.00396723052905512
"ordered_categorical","null",11,0.899103434932238,0.899106771229462,0.0199999999999818,0.160000000000025,3.33629722359952e-06,3.33629722359952e-06
"ordered_categorical","null",12,0.400146778753378,0.40014571809132,0.00999999999999091,0.139999999999986,-1.06066205740607e-06,1.06066205740607e-06
"ordered_categorical","null",13,0.508005097643289,0.508014447060636,0.0300000000000011,0.159999999999997,9.34941734775929e-06,9.34941734775929e-06
"ordered_categorical","null",14,0.523261054558098,0.52324898583256,0.0300000000000011,0.159999999999997,-1.20687255380503e-05,1.20687255380503e-05
"ordered_categorical","null",15,0.618834058470151,0.618832204455864,0.0300000000000011,0.139999999999986,-1.85401428698384e-06,1.85401428698384e-06
"ordered_categorical","null",16,0.813865112030937,0.813866021478754,0.0300000000000011,0.170000000000016,9.0944781616642e-07,9.0944781616642e-07
"ordered_categorical","null",17,0.186519192327864,0.18817862183642,0.0300000000000011,0.159999999999997,0.00165942950855669,0.00165942950855669
"ordered_categorical","null",18,0.813053562107356,0.813050340011343,0.0300000000000011,0.159999999999997,-3.22209601244516e-06,3.22209601244516e-06
"ordered_categorical","null",19,0.540744396202497,0.540766606223449,0.0300000000000011,0.169999999999987,2.22100209525955e-05,2.22100209525955e-05
"ordered_categorical","null",20,0.00362132088078482,0.0036683691280619,0.00999999999999091,0.139999999999986,4.70482472770817e-05,4.70482472770817e-05
"ordered_categorical","alternative",1,0.000126780053188447,0.000140487346545815,0.0300000000000011,0.150000000000006,1.37072933573679e-05,1.37072933573679e-05
"ordered_categorical","alternative",2,0.0354354177993578,0.0355253855953827,0.0500000000000114,0.219999999999999,8.99677960248813e-05,8.99677960248813e-05
"ordered_categorical","alternative",3,0.0805244725046438,0.0844890387725139,0.0300000000000011,0.180000000000007,0.00396456626787012,0.00396456626787012
"ordered_categorical","alternative",4,0.214886756513091,0.215878747301855,0.0500000000000114,0.150000000000006,0.000991990788764219,0.000991990788764219
"ordered_categorical","alternative",5,0.000323633330668094,0.000314550338062713,0.039999999999992,0.150000000000006,-9.08299260538037e-06,9.08299260538037e-06
"ordered_categorical","alternative",6,0.0132831495425408,0.0137142621248547,0.0100000000000193,0.159999999999997,0.000431112582313875,0.000431112582313875
"ordered_categorical","alternative",7,0.0121396570510979,0.0139641717081673,0.00999999999999091,0.159999999999997,0.00182451465706945,0.00182451465706945
"ordered_categorical","alternative",8,2.68444655926459e-05,2.73996275299559e-05,0.0199999999999818,0.150000000000006,5.55161937310089e-07,5.55161937310089e-07
"ordered_categorical","alternative",9,0.304636449303604,0.304383484944785,0.00999999999999091,0.160000000000025,-0.00025296435881883,0.00025296435881883
"ordered_categorical","alternative",10,0.0221049631648833,0.0236089618292029,0.0199999999999818,0.139999999999986,0.00150399866431961,0.00150399866431961
"ordered_categorical","alternative",11,0.398897391737873,0.398895145858768,0.0300000000000011,0.180000000000007,-2.24587910446772e-06,2.24587910446772e-06
"ordered_categorical","alternative",12,0.0772456066992331,0.0798827380508077,0.0300000000000011,0.159999999999997,0.00263713135157462,0.00263713135157462
"ordered_categorical","alternative",13,0.00697048808926093,0.00760620992557937,0.0300000000000011,0.319999999999993,0.000635721836318437,0.000635721836318437
"ordered_categorical","alternative",14,0.0475082510275884,0.0492874212429526,0.0300000000000011,0.159999999999997,0.00177917021536422,0.00177917021536422
"ordered_categorical","alternative",15,0.0269670396402194,0.0281527316518585,0.0300000000000011,0.159999999999997,0.00118569201163909,0.00118569201163909
"ordered_categorical","alternative",16,0.00137049610215612,0.00194289296392081,0.0200000000000102,0.199999999999989,0.00057239686176469,0.00057239686176469
"ordered_categorical","alternative",17,0.000177591080652406,0.000196745734340809,0.0500000000000114,0.150000000000006,1.91546536884024e-05,1.91546536884024e-05
"ordered_categorical","alternative",18,0.155238879289066,0.155077227864892,0.0300000000000011,0.180000000000007,-0.000161651424173237,0.000161651424173237
"ordered_categorical","alternative",19,0.200816957229261,0.200024024273708,0.0199999999999818,0.219999999999999,-0.000792932955552605,0.000792932955552605
"ordered_categorical","alternative",20,0.00142874752280941,0.00219239329022969,0.0200000000000102,0.169999999999987,0.000763645767420273,0.000763645767420273
"zero_inflated_poisson","null",1,0.812298866553295,0.812290609605462,0.0300000000000011,0.0699999999999932,-8.2569478332406e-06,8.2569478332406e-06
"zero_inflated_poisson","null",2,0.575541104438368,0.102579801160317,0.0300000000000011,0.0800000000000125,-0.472961303278051,0.472961303278051
"zero_inflated_poisson","null",3,0.386304120249673,0.384272683982547,0.0500000000000114,0.110000000000014,-0.00203143626712554,0.00203143626712554
"zero_inflated_poisson","null",4,0.323463385607805,0.260741886628428,0.0500000000000114,0.0600000000000023,-0.0627214989793773,0.0627214989793773
"zero_inflated_poisson","null",5,0.497353711315117,0.496937010180178,0.0300000000000011,0.0800000000000125,-0.00041670113493919,0.00041670113493919
"zero_inflated_poisson","null",6,0.951689463885495,0.9516878729653,0.0400000000000205,0.0800000000000125,-1.59092019547113e-06,1.59092019547113e-06
"zero_inflated_poisson","null",7,0.91323076516035,0.913148489176743,0.0300000000000011,0.0699999999999932,-8.22759836066611e-05,8.22759836066611e-05
"zero_inflated_poisson","null",8,0.315447853930631,0.31515693739659,0.0300000000000011,0.0799999999999841,-0.000290916534040675,0.000290916534040675
"zero_inflated_poisson","null",9,0.346497714195143,0.345768957762733,0.0300000000000011,0.0600000000000023,-0.000728756432409883,0.000728756432409883
"zero_inflated_poisson","null",10,0.627810590107402,0.627700048189654,0.0300000000000011,0.100000000000023,-0.000110541917747731,0.000110541917747731
"zero_inflated_poisson","null",11,0.511042182115966,0.163285733171614,0.0300000000000011,0.0999999999999943,-0.347756448944353,0.347756448944353
"zero_inflated_poisson","null",12,0.618757310381947,0.618673592487739,0.0300000000000011,0.109999999999985,-8.37178942084682e-05,8.37178942084682e-05
"zero_inflated_poisson","null",13,0.848538373438855,0.848474454740484,0.0300000000000011,0.0800000000000125,-6.39186983708573e-05,6.39186983708573e-05
"zero_inflated_poisson","null",14,0.630920848699853,0.630790797029427,0.0500000000000114,0.300000000000011,-0.000130051670425901,0.000130051670425901
"zero_inflated_poisson","null",15,0.616354346414508,0.616105008480248,0.0300000000000011,0.300000000000011,-0.000249337934259963,0.000249337934259963
"zero_inflated_poisson","null",16,0.529740075874631,0.0992556501331026,0.0499999999999829,0.0799999999999841,-0.430484425741529,0.430484425741529
"zero_inflated_poisson","null",17,0.553542980645908,0.553131328584113,0.0300000000000011,0.0700000000000216,-0.000411652061795609,0.000411652061795609
"zero_inflated_poisson","null",18,0.68181998196919,0.681765037937931,0.0400000000000205,0.0699999999999932,-5.49440312592742e-05,5.49440312592742e-05
"zero_inflated_poisson","null",19,0.69106419468303,0.691018503317767,0.0300000000000011,0.0600000000000023,-4.56913652631119e-05,4.56913652631119e-05
"zero_inflated_poisson","null",20,0.997015246807033,0.997014239959383,0.0500000000000114,0.0799999999999841,-1.00684765014236e-06,1.00684765014236e-06
"zero_inflated_poisson","alternative",1,0.444744729465968,0.147012643546581,0.0300000000000011,0.0699999999999932,-0.297732085919387,0.297732085919387
"zero_inflated_poisson","alternative",2,0.757076578166347,0.00343671675599189,0.0300000000000011,0.0900000000000034,-0.753639861410355,0.753639861410355
"zero_inflated_poisson","alternative",3,0.723395352880472,0.00267259871782577,0.0300000000000011,0.0800000000000125,-0.720722754162647,0.720722754162647
"zero_inflated_poisson","alternative",4,0.568847137828949,0.177832401390079,0.0400000000000205,0.0900000000000034,-0.39101473643887,0.39101473643887
"zero_inflated_poisson","alternative",5,0.677454452627149,0.0113924481369277,0.0300000000000011,0.45999999999998,-0.666062004490221,0.666062004490221
"zero_inflated_poisson","alternative",6,0.807458921959204,0.342252796548541,0.0300000000000011,0.0799999999999841,-0.465206125410663,0.465206125410663
"zero_inflated_poisson","alternative",7,0.952489942852803,0.952489946642593,0.0300000000000011,0.0800000000000125,3.78979003734514e-09,3.78979003734514e-09
"zero_inflated_poisson","alternative",8,0.615468006216949,0.100837058719136,0.0300000000000011,0.0800000000000125,-0.514630947497814,0.514630947497814
"zero_inflated_poisson","alternative",9,0.758941811565836,0.00721805111106533,0.0400000000000205,0.0799999999999841,-0.751723760454771,0.751723760454771
"zero_inflated_poisson","alternative",10,0.68811730284005,0.688107838947798,0.0499999999999829,0.0800000000000125,-9.46389225175981e-06,9.46389225175981e-06
"zero_inflated_poisson","alternative",11,0.553261664736595,0.210104599546933,0.0500000000000114,0.0799999999999841,-0.343157065189661,0.343157065189661
"zero_inflated_poisson","alternative",12,0.890935180673391,0.000160660748011354,0.0299999999999727,0.0799999999999841,-0.890774519925379,0.890774519925379
"zero_inflated_poisson","alternative",13,0.772824168245085,0.00536553143866747,0.0300000000000011,0.0799999999999841,-0.767458636806418,0.767458636806418
"zero_inflated_poisson","alternative",14,0.519139492966523,0.112127579060566,0.0400000000000205,0.0800000000000125,-0.407011913905956,0.407011913905956
"zero_inflated_poisson","alternative",15,0.359794134107496,0.263257433695009,0.0300000000000011,0.0699999999999932,-0.0965367004124869,0.0965367004124869
"zero_inflated_poisson","alternative",16,0.689493958304973,0.689468695534991,0.0299999999999727,0.0800000000000125,-2.52627699819374e-05,2.52627699819374e-05
"zero_inflated_poisson","alternative",17,0.934336200921828,0.934325868471106,0.039999999999992,0.110000000000014,-1.03324507225722e-05,1.03324507225722e-05
"zero_inflated_poisson","alternative",18,0.669505211896313,0.669504900375821,0.0300000000000011,0.0800000000000125,-3.11520491180772e-07,3.11520491180772e-07
"zero_inflated_poisson","alternative",19,0.392255097752549,0.301780229292352,0.0300000000000011,0.0800000000000125,-0.090474868460197,0.090474868460197
"zero_inflated_poisson","alternative",20,0.694700555432818,0.032495628336227,0.0300000000000011,0.109999999999985,-0.662204927096591,0.662204927096591
"cox_ph","null",1,0.587793778884896,0.0727960738906428,0.0500000000000114,0.170000000000016,-0.514997704994253,0.514997704994253
"cox_ph","null",2,0.556224766590444,0.169875559573659,0.0499999999999829,0.0900000000000034,-0.386349207016785,0.386349207016785
"cox_ph","null",3,0.509250159369538,0.508089530844169,0.0499999999999829,0.189999999999998,-0.00116062852536858,0.00116062852536858
"cox_ph","null",4,0.741156229256973,0.740364033913328,0.0300000000000011,0.5,-0.000792195343644275,0.000792195343644275
"cox_ph","null",5,0.81940847821104,0.136114814287732,0.0300000000000011,0.129999999999995,-0.683293663923308,0.683293663923308
"cox_ph","null",6,0.517105714806863,0.514373018306152,0.0300000000000011,0.169999999999987,-0.00273269650071117,0.00273269650071117
"cox_ph","null",7,0.787454180250231,0.786528965244933,0.0300000000000011,0.469999999999999,-0.000925215005298075,0.000925215005298075
"cox_ph","null",8,0.695125035587055,0.694695794483524,0.0300000000000011,0.109999999999985,-0.00042924110353082,0.00042924110353082
"cox_ph","null",9,0.982061145049869,0.981989773300074,0.0499999999999829,0.130000000000024,-7.13717497953237e-05,7.13717497953237e-05
"cox_ph","null",10,0.863240980906701,0.86282107763049,0.0300000000000011,0.110000000000014,-0.000419903276211331,0.000419903276211331
"cox_ph","null",11,0.397711016682382,0.26469610933536,0.0400000000000205,0.109999999999985,-0.133014907347022,0.133014907347022
"cox_ph","null",12,0.40092931001156,0.3969660730948,0.0400000000000205,0.140000000000015,-0.0039632369167597,0.0039632369167597
"cox_ph","null",13,0.89359022696858,0.893535634268741,0.0500000000000114,0.129999999999995,-5.45926998392066e-05,5.45926998392066e-05
"cox_ph","null",14,0.416315750967871,0.413560484675383,0.0300000000000011,0.909999999999997,-0.00275526629248801,0.00275526629248801
"cox_ph","null",15,0.394527999800778,0.391817135951662,0.0300000000000011,0.120000000000005,-0.0027108638491159,0.0027108638491159
"cox_ph","null",16,0.953761746142395,0.953448609044776,0.0300000000000011,0.280000000000001,-0.000313137097618599,0.000313137097618599
"cox_ph","null",17,0.641178157195493,0.641030981242028,0.0300000000000011,1.12,-0.000147175953465251,0.000147175953465251
"cox_ph","null",18,0.571602051085089,0.569202839821121,0.0300000000000011,0.0900000000000034,-0.0023992112639678,0.0023992112639678
"cox_ph","null",19,0.508980988838136,0.50851420132367,0.0300000000000011,1.03,-0.000466787514465938,0.000466787514465938
"cox_ph","null",20,0.955208796235695,0.955160150125963,0.0300000000000011,0.109999999999985,-4.86461097318758e-05,4.86461097318758e-05
"cox_ph","alternative",1,0.631018093511983,0.0543999182353686,0.0300000000000011,0.109999999999985,-0.576618175276614,0.576618175276614
"cox_ph","alternative",2,0.623744086483445,0.0724359723282628,0.0300000000000011,0.379999999999995,-0.551308114155182,0.551308114155182
"cox_ph","alternative",3,0.622990721763305,0.0466786329673888,0.0300000000000011,0.109999999999985,-0.576312088795916,0.576312088795916
"cox_ph","alternative",4,0.825092156457436,1.51935456758068e-05,0.0400000000000205,0.109999999999985,-0.82507696291176,0.82507696291176
"cox_ph","alternative",5,0.763266106543846,0.00149463636766056,0.039999999999992,0.119999999999976,-0.761771470176185,0.761771470176185
"cox_ph","alternative",6,0.591867030556197,0.590898163222371,0.0300000000000011,0.139999999999986,-0.000968867333825507,0.000968867333825507
"cox_ph","alternative",7,0.707745382849223,0.0416501376613603,0.0300000000000011,0.110000000000014,-0.666095245187863,0.666095245187863
"cox_ph","alternative",8,0.3699151119872,0.341526729955462,0.0300000000000011,0.129999999999995,-0.028388382031738,0.028388382031738
"cox_ph","alternative",9,0.911920312853295,0.00714653022824407,0.0300000000000011,0.129999999999995,-0.904773782625051,0.904773782625051
"cox_ph","alternative",10,0.97427347310299,0.974267620167424,0.0499999999999829,0.129999999999995,-5.85293556643052e-06,5.85293556643052e-06
"cox_ph","alternative",11,0.840447252101918,1.38714916309013e-05,0.0300000000000011,0.120000000000005,-0.840433380610287,0.840433380610287
"cox_ph","alternative",12,0.911497103988003,0.00422485883333934,0.0300000000000011,157.44,-0.907272245154664,0.907272245154664
"cox_ph","alternative",13,0.547696686509116,0.0958048819770478,0.0200000000000387,0.279999999999973,-0.451891804532068,0.451891804532068
"cox_ph","alternative",14,0.863282172514071,0.031701078958315,0.0299999999999727,0.129999999999995,-0.831581093555756,0.831581093555756
"cox_ph","alternative",15,0.679598022430546,0.0130467688462541,0.0300000000000296,0.100000000000023,-0.666551253584292,0.666551253584292
"cox_ph","alternative",16,0.825897300066578,0.00109729707245942,0.0400000000000205,0.089999999999975,-0.824800002994119,0.824800002994119
"cox_ph","alternative",17,0.742842105745174,0.039989699533624,0.0300000000000296,0.110000000000014,-0.70285240621155,0.70285240621155
"cox_ph","alternative",18,0.398636866150601,0.276760793683656,0.0299999999999727,0.110000000000014,-0.121876072466944,0.121876072466944
"cox_ph","alternative",19,0.952407961661389,0.0269784256633832,0.0300000000000296,0.220000000000027,-0.925429535998005,0.925429535998005
"cox_ph","alternative",20,0.523241585483238,0.17483817166255,0.0300000000000296,0.120000000000005,-0.348403413820688,0.348403413820688
